molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d5158b1a00>,CCC(=O)NCCc1ccc(Cl)c(Cl)c1,0.8685697792797948,1.7117124809052306,3.062100000000001,29.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158c9f40>,CC(O)(C(=O)NCCCCN1CCC2(CCCC2)CC1)C(F)(F)F,0.7245060334749122,3.5114312535210424,2.8523000000000005,52.57,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515916ca0>,CCCOc1c(Cl)nc(N)nc1N1CCN(CC2COc3ccccc3O2)CC1C,0.6957829583852643,3.5273929077883146,2.8515000000000015,85.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158fa100>,COc1ccc(C(C)=NNC(=O)C2CC2c2c(Cl)cccc2Cl)cc1,0.6094276443623927,2.974182204250022,4.645900000000004,50.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158ac3a0>,COc1cc2c(=O)c3c(O)c(Br)c(O)cc3oc2cc1OCCCCCOc1cccc(C=CC(=O)c2ccccc2Br)c1OC,0.052777436406773445,3.053514711844029,8.4238,124.66000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158e6520>,CC(=O)CC(C)(C)N=Cc1c2ccccc2c(C)c2ccccc12,0.4627004755057082,2.648164147273601,5.478020000000005,29.43,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51594c820>,COc1ccc(C(=O)c2cnc3c(-c4ccccc4)csc3c2O)cc1F,0.5043641067717947,2.4195703174823784,5.047600000000003,59.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158a8280>,COc1cc(C2C(c3ccc(C#N)cc3)C(=O)N2c2cc(F)c(F)c(F)c2)cc(OC)c1OC,0.38126643702661744,3.3199385089415667,4.873080000000003,71.79,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159544c0>,CCN1CCN(C(=O)CCC(=O)OC(C)C(=O)NC(=O)NC(=O)c2ccccc2)CC1,0.6021912656146929,2.650461157348232,0.5286000000000013,125.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515943ac0>,CC(=O)Nc1ccc(NC(=O)CSc2nnc(C3CC3)n2CCc2ccccc2)cc1,0.49440513365564565,2.1109555618565015,4.087400000000003,88.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515948760>,CCc1nccn1Cc1nc2ccc(F)cc2c(=O)n1CC1CCCO1,0.704752452062741,2.9508734834599437,2.5218000000000007,61.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51599b160>,Cc1ccccc1C=C1C(=O)Nc2ccc(Cl)cc21,0.7747120869507895,2.039264328139902,4.141120000000003,29.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515994f40>,Cc1ccc(F)cc1-n1ncc2cc(-c3c(C)noc3C)ccc21,0.5351934847020637,2.388927374125764,4.744860000000004,43.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51593f580>,COc1cc(OC)c(S(=O)(=O)NCCC(=O)Oc2ccccc2)cc1NC(=O)CCSc1nnnn1C,0.18051133056730168,2.6011762345605245,1.6221999999999992,163.63,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515984040>,CCCCC(=O)OCC1(CO)CC(=Cc2cccnc2)C(=O)O1,0.6098516553364766,3.262753376437572,1.8764,85.72000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51599e7c0>,CC1=CC2C3=C(CCC2(C)C1=O)C1(C)C(=O)C(O)C2=C(C)C(OC(=O)C=Cc4ccccc4)CC2C1C3(C)O,0.3399445165147029,5.29567273587606,4.520600000000004,100.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51597c3a0>,C[Si](C)(C)CCOC(=O)C(O)(CCc1ccccc1)CCc1cccc2ccccc12,0.3135266944564412,3.0050490822140645,6.017700000000006,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51596f160>,CC(C)(C)NC(=O)CN(Cc1cccnc1)C(=O)c1cccc(S(N)(=O)=O)c1,0.7509620612951783,2.258771107415699,1.2860999999999994,122.46000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51596a9a0>,COc1cccc(N2CCN(CC3CC3)CCCCNC(=O)c3ccc4c(c3)CCC2=N4)c1,0.7557433344120819,4.256972776167352,4.413600000000003,57.17,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159756a0>,Cc1ccnc(NC(=S)Nc2ccc(C(=O)O)cc2)c1,0.7537682872807286,1.8937251360507776,2.897120000000001,74.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159d6160>,CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(OC)cc1OC,0.6522018627308016,2.1082650306639312,4.3114000000000035,69.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515968dc0>,CCOCCOCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.5502202974529321,2.717240416889112,4.3417800000000035,84.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159d3220>,CSc1ccc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)cc1,0.6815171039500315,1.994073754216263,4.808320000000004,46.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159d30a0>,C#CCN1C(=O)C2(CC(=O)N(c3cc(C)no3)C2=O)c2ccccc21,0.4671669421520748,3.9977395758175582,1.1641199999999994,83.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159d6700>,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NCc2ccco2)cc1,0.6132741563868217,2.0024110753673785,2.3369,114.71,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159b9580>,C#CC(C)Oc1cccc(C(=O)Nc2cccn(Cc3ccc(F)c(Cl)c3)c2=O)c1,0.5986027821219045,2.893941938822385,4.341900000000004,60.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159b9460>,Cc1cccc(C(=O)NCC(Cc2ccccc2)C(=O)NO)c1,0.5643604433001587,2.369218465194967,2.08912,78.43,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a04640>,C=C(CO)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0.5679962181816639,4.718953866495079,2.6404000000000005,80.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159b2760>,COc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(O)n3)CC2)cc1,0.8647913036073475,2.1745749724403787,1.0101199999999995,95.86000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159fe1c0>,CC(=O)C1=CCC2C3CCC4CC(O)C(N)CC4(C)C3CCC12C,0.7733237553218889,4.5164448100668455,3.4525000000000023,63.31999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159fe940>,CCOc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccccc2Cl)cc1,0.6577002965748091,2.979609883080066,4.257800000000002,81.07,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159b6880>,CCc1c(-c2cccc(C)c2)ncn1C,0.728414415598335,2.213081470452268,2.9579200000000005,17.82,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159fbac0>,COc1ccc(Sc2cc(-c3cccc(NC(=O)NCCP(=O)(O)O)c3)c3ccccc3n2)cc1,0.23602323384763718,2.5690022166354805,5.3608000000000064,120.78000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159f10a0>,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc(C2CCCCC2)cc1,0.6817892221434699,2.0137390642459696,5.166200000000004,49.410000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159fb340>,CC(C)(O)C(CN)Cc1ccc(-c2ccc(C#N)cc2)cc1,0.889815378536621,2.71093941675681,3.1135800000000016,70.03999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a4b700>,CCOC(=O)c1ccnc(-n2c(C)nc3ccccc32)c1,0.6925943813579075,2.0781551588937077,2.9056200000000016,57.01,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5159ef880>,Cc1ccc(C(C)C)c(OC(=O)N(C)C)c1,0.7672537054212103,2.0376638599637165,3.1788200000000018,29.54,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a48280>,CCOC(=O)CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(=O)[nH]1,0.5061121858559631,2.3717493883584506,2.6171800000000003,95.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a58400>,Cc1cccc2ccc(N3CCNCC3)nc12,0.8068362590030285,2.0700407356867103,1.9528199999999998,28.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a99340>,Cc1ccc(N2C(=O)N=C(NN=Cc3ccccc3O)C2=O)cc1,0.6687755017630358,2.6206346139447696,2.18942,94.36000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a28a00>,C=C(CCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3)C(C)C,0.4017565404840823,4.7335181926287255,7.998000000000009,54.37,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a6bfa0>,COc1ccc(N2CCc3ncnc(NCc4cccc(C#N)c4)c3C2)cc1OC,0.6762760355765035,2.468957852366838,3.540280000000002,83.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a7f160>,COc1nc(C)ccc1-c1cc2cnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2n(CC(C)(C)C)c1=O,0.36727475357031447,2.8861815382962224,4.628720000000004,105.47999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a66400>,COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CC(C)CCC2C1,0.8215235732872652,3.267333549732295,2.9235000000000015,67.58999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515ae0220>,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc1C,0.8103982393930125,1.8910221503101798,3.0630400000000018,66.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a643a0>,Cc1c(C2C=CCCC2)nc(-c2ccc(F)cc2)n1-c1ccc(O)cc1,0.6332834326426333,3.0977534834599414,5.516120000000005,38.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515adc040>,Cc1cc(C)cc(-c2c(OCC(=O)O)ccc3cc(Cl)ccc23)c1,0.706021242588667,2.07166816564329,5.240440000000003,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515ad2ee0>,CN(C)CCOC(=O)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,0.7694513908844787,1.7830611262865315,3.7024000000000017,70.67,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515a68760>,Cc1cccc(C(C(=O)NC(C)(C)C)n2c(=O)c3cccn3c3ccc(F)cc32)c1,0.5552680110239793,3.0439834057891533,4.205820000000003,55.510000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515adc2e0>,COc1ccc(-c2ccn(C3OC(CO)C(O)C(O)C3O)c(=O)c2)cc1OC,0.5351383315839152,3.5681438413976583,-0.49510000000000076,130.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515ac8b20>,COc1cccc(CNc2cc(OC)c(OC)c(OC)c2)c1,0.8499218002722015,1.7752670296433344,3.3331000000000017,48.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b1c100>,CN(CCCl)CC1COC(c2ccc(C(C)(C)C)cc2)O1,0.7760185572665959,3.226409124314566,3.5687000000000024,21.700000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515ab0b20>,Cc1ccccc1NC(=O)CN1CCCCC1,0.8676945642044032,1.4757623432220317,2.4194200000000006,32.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b1a940>,CCC(CC)(c1ccc(O)cc1)c1ccc(O)c(C)c1,0.8576258365400466,2.271531739447381,4.512320000000004,40.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b222e0>,CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(OCC(=O)Nc4nc(C)cs4)cc3)C(=S)N2C2CCCCC2)cc1,0.23599009678161026,3.212158099800199,5.921420000000006,113.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b1a8e0>,COc1cc(C(C)C)c(Oc2cnc(NC(=O)COc3ccccc3)nc2N)cc1I,0.40680087253862873,2.5495705471037233,4.605200000000003,108.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b1a400>,CCCCCCCCNCc1ccc(OCc2cccc(C(F)(F)F)c2)c(OC)c1,0.3618472593149694,2.0565867929191857,6.743100000000007,30.49,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b16220>,CC(C)=NNc1nc(-c2ccc(Br)cc2)cs1,0.6745381344896976,2.2659406203020946,4.380300000000002,37.28,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b0a9a0>,CC1(c2ccccc2)OC(=O)C2C3CCC(=O)C3CCC21,0.7443237501684985,3.9663799671172146,3.0801000000000016,43.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515af9760>,CC(C)c1ccc2oc(N3CCN(CCc4c(F)ccc(F)c4F)CC3)nc2c1,0.5766716634472336,2.5425748652360483,4.7332000000000045,32.510000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b0c880>,C=CCOc1c(C)c(OC)c(OC)c2c1C(=O)C(=O)c1cccc(OC)c1-2,0.5727308269549631,2.668168581380641,3.6316200000000025,71.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b082e0>,COc1ccc(C(C(=O)NC(C(=O)O)C(C)C)N(Cc2ccccc2)S(=O)(=O)c2ccccc2)cc1,0.40516772222915043,2.952625154459758,3.852800000000002,113.00999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515aeea00>,Cc1ccc(C(=O)OCCCCOCCOCCOC(=O)CCCC2SCC3NC(=O)NC32)cc1,0.19919275658053615,3.667534979951731,2.84412,112.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515aeed00>,Cc1c(CN2CCCC2)sc2ccc(NC(=O)COc3ccccc3)cc12,0.6663360104237058,2.1247839949441563,4.823020000000004,41.57000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515ae4340>,C=C1C(O)CC2C(C)(C)CCCC2(C)C1CC=C1CCCC2(C)C(=CC(=O)OC)CCC12,0.29907642225520886,4.923422490107984,6.772100000000008,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b62520>,CN1CC2(CCN(C(=O)c3cnc(Sc4ccc5ccccc5c4)nc3)C2)C1,0.6402510220363992,3.0794986497700556,3.5587000000000026,49.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b62820>,CC(C)(C)c1ccc(CN(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)n2cnc3ccccc32)cc1,0.35692660604998677,2.78798418046922,4.437600000000003,104.61999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b43c40>,CCc1nc(N)nc(N)c1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,0.3369042754205592,3.6318636531907966,5.8361000000000045,126.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b3e640>,Cn1nnc2c(NC3CCC3)nc(C3CC3)cc21,0.8975662895257815,2.745610901105037,2.2051,55.63,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b3e760>,CNCCCOc1ccc(CC2Cc3cc(O)c(OC)cc3C2=O)cc1OC,0.6464700798004214,2.895432134569363,2.995400000000002,77.02,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b7f340>,Cc1nc(-c2cnc(Oc3ccccc3)nc2)n(CC(F)(F)F)n1,0.73099497536465,2.6154524872479374,3.3981200000000014,65.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b9bee0>,Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)c(C)c1,0.7658740777190949,2.2469954807907264,2.45204,96.02,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b79880>,Cc1ccc2c(NCc3ccc(NC(=O)c4ccccc4)cc3)cc(C)nc2c1,0.46504417059913083,1.901098438004741,5.716040000000004,54.019999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b708e0>,CCC(C)NC(=NO)c1cccnc1Oc1ccc(C)cc1OC,0.3655436720292617,2.91571543862924,3.7148200000000022,75.97000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b93e80>,CC(C)=CCn1c(N2CCCC(c3scnc3C)C2)nc2c1c(=O)[nH]c(=O)n2C,0.6629644738830713,3.537499616372208,2.5384200000000003,88.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b6b1c0>,CC(=O)N1CC2CC1CN2c1ncc(OCC2CC2)cn1,0.829379106783456,4.1015386335020025,1.0747999999999995,58.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b72280>,COc1cc(CC2C3=C(CCCCCC(=O)O)OC3=C(C)C(=O)C2(C)C)ccc1OC(=O)c1ccco1,0.22787302143442528,3.659615026741445,5.868400000000006,112.27000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b68940>,COc1cccc(C[S+]([O-])Cc2ccc(C(=O)N3CCN(c4ccccc4OC)CC3)o2)c1,0.46924869501523825,3.2157651689490567,3.7081000000000026,78.21000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bdb3a0>,CON=C1C=COC12CCCC2,0.5578183355428479,4.22305957738214,1.8455,30.82,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515b68820>,CCn1nccc1-c1ccc(OC2(C)CC(c3cccc(Cl)c3)C2)cc1,0.558423604870297,2.5974236682578393,5.938500000000005,27.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bd22e0>,CN1C2CCC1CC(OC(=O)c1cn(C3CCCCC3)c3ccccc13)C2,0.722615184538333,3.8558276642944183,4.928500000000005,34.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bcf4c0>,COc1ccc2nc(-c3ccc(NC(=O)CN4C(=N)NC(C)(C)C4=O)cc3)sc2c1,0.5846540767421436,2.6121278788920375,3.0555700000000012,107.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bd8220>,CCc1ccc(Cl)cc1NC(=O)C(C)NC(=O)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(C)C,0.4638613452566659,3.1297314731703985,3.1199000000000012,122.83000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bd9b20>,CCOC(=O)c1ccc(NC(=O)CC2CCCC2)cc1,0.8380252315752353,1.6732502083469036,3.382100000000002,55.4,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bc2ca0>,CC1(CO)CCCSC1C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccco1,0.26860213333018806,3.822412241081363,3.245000000000001,120.67,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515bbe5e0>,COc1ccc(-c2nc(C(=O)N(C)CCc3ccccc3)cc3c4cc(OC)c(OC)cc4n(C)c23)cc1OC,0.23776044545659147,2.596153713752873,5.742600000000007,75.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515fe7b20>,CC1=CC(O)C(O)C(C(C)C)OC(=O)C(=CSC(=O)c2cccs2)C(C)=CCC1,0.41286010334129186,4.933120580238406,4.481400000000004,83.82999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515fe5dc0>,COc1ccc(N2CCN(CCNC(=O)CN(C)C(=O)c3ccc(OC)c(Cl)c3)CC2)cc1,0.601159136392802,2.1416172240581695,2.3676000000000004,74.35000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515fe3d00>,CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2cnn(CC)c2)C1,0.7024607110675529,2.968560814133898,2.4139,75.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515fef160>,COC(=O)CN(CC(=O)NCCC1=C(C)CCCC1(C)C)c1ccccn1,0.5599758097271681,2.795687192607252,3.0939000000000005,71.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160606a0>,CCCNc1nc(C#N)ncc1C(=O)NCC,0.7887352152801859,2.479057416537774,0.9198799999999999,90.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516044d00>,CC(C)c1cc(CNC(=O)CCC(=O)Nc2ccc(Cl)cc2)no1,0.8009671559272329,2.154910415930317,3.4865000000000013,84.23,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51603c5e0>,Cc1ccc(-c2cc(Oc3ccc(F)cc3)ncn2)cc1,0.7136327950386419,1.8525417288810981,4.383420000000004,35.010000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516054d00>,Cc1noc(C2CCN(C(=O)C3CC3)CC2)n1,0.7789473477588862,2.240809851071326,1.4940200000000001,59.230000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51603e760>,CC(C)C(=O)Nc1sc2c(c1C(=O)Nc1ccc3c(c1)OCO3)CCCCC2,0.7360224668441147,2.291193698508817,4.592500000000003,76.66000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516035820>,COCC1OC(O)=C(C(C)=NOCC(O)CN)C1c1ccc(OC)c(OC)c1,0.39936512281131026,4.028459640547335,1.3143000000000007,124.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160245e0>,CCN(CC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(Cl)cccn12,0.6463426905142593,2.3877938735392803,4.719000000000004,37.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51609ed60>,Cc1cnc(C(CC(=O)O)(c2ccccc2)c2ccccc2)[nH]1,0.7575932935580482,2.4838985142325747,3.5272200000000016,65.97999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160339a0>,CC(C)C1NCCc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,0.5037661033107054,4.665357000581558,3.142800000000001,99.32999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516024ac0>,CCCC(=O)N1CCC(c2cccc(C)c2)=C(C(=O)NCCCN2CCOCC2)C1,0.6657962608239162,2.5213921007167226,2.6195200000000005,61.88000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51609ca60>,Cc1cc(COc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)on1,0.744831030600172,2.8261770986112698,4.007820000000002,87.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51608bac0>,CC(=O)NCC(=O)N1CCCC(C(=O)c2ccccc2)C1,0.8478068000082891,2.360724527075126,1.2439999999999989,66.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516088040>,CC#CCCCC(=O)CCC1CC(=O)C(C)C2CC(=O)C=C12,0.5585808594967584,4.2836906591767985,3.269800000000002,51.21,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51609ad00>,CC(=O)NC1C(O)CC(OC(=O)NC(C(=O)O)C(O)C(O)CO)(C(=O)O)OC1C(OC(=O)NC(CN)Cc1ccccc1)C(O)CO,0.07824221084646031,5.084332350946831,-4.666699999999989,336.98999999999995,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160808e0>,CC(=O)N1N=C(c2cc(F)ccc2F)SC12CCOc1c(F)cccc12,0.7534339683213225,3.8591028599641275,3.9963000000000033,41.900000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51606c6a0>,Cc1ccc(NC(=O)CCc2c(CCC(=O)O)c3ccccc3n2C)cc1Nc1nccc(-c2cccnc2)n1,0.21096698514957143,2.685426883907075,5.670820000000004,122.03000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160714c0>,Cn1nc(C(=O)NC(CC(=O)O)c2ccccc2)ccc1=O,0.8473126307568692,2.4824234016244002,0.7260999999999993,101.28999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516091820>,COc1ccc(NC(=O)c2ccccc2Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)cc1,0.2775984708991704,2.54850465278186,6.540400000000005,79.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516068400>,CCN(Cc1ccoc1)Cc1coc(-c2cccc(Br)c2)n1,0.6372515111498479,2.547787780263679,4.719200000000003,42.410000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51606ad60>,CCC1=C(C(=O)OC)n2c1nc1ccc(NC(=O)CCC(=O)NCc3ccccn3)cc1c2=O,0.49099224350654014,2.6892609001153236,2.0912999999999995,132.28,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516068220>,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CN(CC(C)C)S(=O)(=O)c1ccc(N)cc1,0.17044883292226487,3.514237011204867,4.345000000000002,151.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160d1ee0>,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NCc1cccc([N+](=O)[O-])c1,0.5694817663303483,2.524727878108772,3.150400000000001,110.57,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160c3be0>,CCCN(CCC)CCCCCCNc1c2c(nc3ccccc13)CCCCC2,0.32409382615237015,2.4000261884895515,6.598000000000007,28.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160c3a60>,CCC(C(=O)Nc1nncs1)c1ccccc1O,0.8876566991260226,2.866879582884124,2.376000000000001,75.11,0.977,1.0,0.961
