molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7df8e100>,Brc1cccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc12)CCCC3,0.17241928436647821,2.818935738870085,9.167699999999998,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df774c0>,Brc1ccc(-c2nc(-c3ccccn3)no2)cc1,0.7260183497052219,1.9406752227988804,3.5611000000000024,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df6d5e0>,Brc1cccc2c1C1NCCC1CC2,0.7478798093583908,3.3910304655854047,3.0459000000000014,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df5b7c0>,Brc1cnc(N2CCNCC2)cc1Br,0.8577739832724272,2.589684431845985,2.0161999999999995,28.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df886a0>,Brc1cccc(N2CCc3[nH]nc(COc4cccnc4)c3C2)n1,0.6984079879010489,2.7558263034483055,3.103900000000001,66.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfc98e0>,Brc1ccc(COC(CC2CCCCC2)c2cccnc2)cc1,0.6120114458672632,2.6816749705900254,6.072400000000005,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfc41c0>,Brc1ccc(-c2n[nH]c(CCCc3ccc4c(c3)CCO4)n2)cc1,0.7119508958777295,2.3459684486270724,4.344400000000003,50.8,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df551c0>,Brc1ccc2oc(-c3ccccc3)nc2c1,0.6623468871798727,1.7410011758393296,4.2573000000000025,26.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfaf4c0>,Brc1ccc(-c2noc(-c3ccccc3Br)n2)cc1,0.6332342528063184,1.9083862861818606,4.928600000000002,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfa5be0>,Brc1ccc(CNc2cnc3ccn(Cc4ccc(Br)cc4)c3n2)cc1,0.4105461955019667,2.3006877890588022,5.6167000000000025,42.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfa1820>,Brc1cccc(Nc2ncnc3ccc(C4=NCCS4)cc23)c1,0.7144138344159466,2.562923030892385,4.629300000000002,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7df54d00>,Brc1cccc2ccc3ccccc3c12,0.5093585551306543,1.6946338181046166,4.755500000000002,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e00e100>,Brc1ccc(CNCCc2c[nH]c3ccccc23)cc1,0.6726295055947991,1.821125443370578,4.262700000000002,27.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfff220>,Brc1ccc(C[n+]2cccc(-c3ccccc3)c2)cc1,0.6264566987802231,2.054618533331464,4.451900000000003,3.88,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfa5ca0>,Brc1ccc2c(c1)C=NCc1ccccc1CN2,0.781384330983407,3.1626633445164973,3.993700000000003,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfdbf40>,Brc1ccc(Nc2nnc(-c3ccncc3)c3ccccc23)cc1,0.5333955929497942,2.0641797162327045,5.197900000000002,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e007fa0>,Brc1cccc(-c2c[nH]cn2)c1,0.7905393012367862,2.5347485943748715,2.839200000000001,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfdb7c0>,BrCCCCCNc1ncnc2c1ncn2Cc1ccccc1,0.4807304849646631,2.2706958815711182,3.851700000000003,55.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7dfd4a60>,Brc1ccc(CCNCn2nc(Br)c3cc(Br)ccc32)cc1,0.5065240326826098,2.541393686857088,5.113600000000003,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e048a00>,Brc1cccc(-c2n[nH]cc2CNc2nccs2)c1,0.760078380130393,2.8077225698981447,3.907800000000001,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e04eca0>,Brc1ccc2nsnc2c1,0.6740036465091842,2.350920825561456,2.4538,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e040400>,Brc1cccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)c1,0.4441381205528657,1.9264848341190053,5.748000000000004,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e048ca0>,Brc1csc(Nc2nnnn2-c2ccccc2)n1,0.8023559116059009,2.599498735135601,2.6249000000000002,68.52000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e033640>,Brc1ccccc1N=C1NCCO1,0.8158686746945136,3.2570057419116605,2.0563999999999996,33.620000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0154c0>,Brc1ccc(C=NNc2nc3ccccc3s2)s1,0.5611804537090073,2.3688479368772555,4.566300000000001,37.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e090ee0>,Brc1ccc(-c2cc(-c3ccco3)c3c(n2)-c2ccccc2C3)s1,0.34611494260003606,2.5642325873052947,6.403800000000005,26.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e08ad00>,Brc1ccc(OC2CCNCC2)cc1,0.8776390382107879,1.9873421241536757,2.5799000000000003,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e090940>,Brc1cccc(CCCCN2CCOCC2)c1,0.7745524075743557,1.8191816587636325,3.104000000000001,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e090be0>,Brc1ccc(-c2nc3cccnc3n2Cc2cccc(Br)c2)cc1,0.4087124462072069,2.0739618149790306,5.671600000000004,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e080a60>,Brc1cccc2nc(C3CCNCC3)cn12,0.8134399193557388,2.8936816995709176,2.5638000000000005,29.330000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0766a0>,Brc1ccc2c(c1)c1cc(-c3ccc(-c4ccc(N5CCCCC5)nc4)cc3)ccc1n2CCOc1ccccc1,0.1824637586085095,2.4416203233173306,9.355299999999998,30.290000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e074760>,Brc1ccc(C#Cc2cccc(-c3ccccc3)n2)cc1,0.5763130866984889,2.0286451092659163,4.910900000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0711c0>,Brc1cnc(N2CCCCC2)nc1,0.7556651326943686,2.056449466608017,2.2294,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e066040>,Brc1ccccc1-n1cnnc1,0.7413933128300871,2.404440462506738,2.0297999999999994,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0654c0>,Brc1ccccc1C1=NNC(c2ccccc2)S1,0.8992817249465825,2.9484528945890673,4.145900000000002,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e05c8e0>,Brc1ccc(OCc2cn(-c3cc(-c4ccccc4)nc4ccccc34)nn2)cc1,0.33366612940429946,2.2139646118220284,5.824000000000004,52.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e055f40>,O=c1[nH]c2c(NCCc3ccccc3Br)ncnc2n1-c1ccc(Br)cc1,0.4390688063040485,2.4559377961575493,4.288400000000002,75.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e065fa0>,Brc1ccc2nc(NCCCN3CCCCC3)ccc2c1,0.8175577250249718,2.0458902705562387,4.285200000000003,28.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e055e80>,Brc1ccc(OCCCCCCn2ccnc2)cc1,0.6779172214612935,1.944778339128911,4.285000000000003,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0cb0a0>,Brc1ccc2[nH]cc(Cc3n[nH]c4ccccc34)c2n1,0.5504165527071455,2.7277246611019983,3.7925000000000013,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0b4ac0>,Brc1ccc(-c2nc(NCCCc3ccccc3)c3ccccc3n2)cc1,0.3844638768485777,1.9118353849149443,6.1040000000000045,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0ab820>,Brc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0.4785906795773676,2.1217290120073535,5.732900000000003,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0a2220>,Brc1c[n+](CCCCc2ccccc2)cc(Br)c1Br,0.4322467152948707,2.678238687114261,5.284500000000003,3.88,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0c0400>,Brc1ccc(-c2cc3cc(Br)ccc3o2)cc1,0.5537465465309556,1.915309909941028,5.624800000000002,13.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0bbac0>,[O-][n+]1ccccc1C(c1ccc(C=Cc2ccno2)cc1)c1ccc(Br)cc1Br,0.23712124496312095,3.5914487616713533,6.183600000000005,52.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0928e0>,Brc1ccc2cc(C#CCN3CCCCC3)cnc2c1,0.7393259259135714,2.375262601128073,3.8347000000000024,16.130000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e099be0>,Brc1ccc(OCCNCCOc2ccc(Oc3cccnc3)cc2)cc1,0.47449974457056054,1.998396346453406,4.683800000000003,52.61,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e10f460>,Brc1ccccc1N=C1NCCN1,0.782212384321423,3.2567433937335224,1.6293999999999995,36.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e1076a0>,Brc1ccc(CNCc2ccccc2)cc1I,0.750962945384533,1.9018537089991128,4.343500000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0ef1c0>,Brc1cnc(NC2=NCC(c3ccccc3)S2)nc1,0.9126753164236746,3.117964926531789,3.4951000000000016,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e104be0>,Brc1c(I)c(Br)c2[nH]c(N3CCCCC3)nc2c1I,0.27062709117526856,3.288063747588378,5.2874000000000025,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0e24c0>,Brc1cccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)c1,0.3535238693705642,1.9723175954515124,5.864900000000003,74.76,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0e8be0>,Brc1csc(-c2ccc3ncnc(Nc4ccc(Oc5ccccc5)cc4)c3c2)c1,0.28417891399328327,2.249787256592988,7.656700000000004,47.040000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0e6160>,Brc1ccc(Oc2nccc3[nH]cnc23)cc1,0.7853431833074366,2.3693835049174794,3.5127000000000015,50.8,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0da460>,Brc1ccc2c(c1)C(OCCN1CCN(Cc3ccccc3)CC1)c1cccnc1CO2,0.49862161720789194,2.993135258659425,4.660300000000003,37.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0d6340>,Brc1cnc2nc(N3CCCC3)sc2c1,0.8055994832521896,2.4272936083144074,3.054000000000001,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0d4be0>,Brc1c(Oc2ccc3ccccc3c2)c2cccnc2c2ccccc12,0.2950852164431251,2.1539483705825404,7.096000000000004,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e132160>,Clc1ncc(CSc2nnc(-c3ccc(Br)cc3)[nH]2)s1,0.6627752920612416,2.881396697248201,4.636400000000001,54.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e12a340>,Brc1ccccc1C1=NOC(c2ccc(C3CCNCC3)cc2)O1,0.8530790914724722,3.098778561799951,4.323300000000003,42.849999999999994,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e0dd9a0>,Brc1ccc(C=Nn2cnnc2)o1,0.7485850489433535,3.0112037176201625,1.5157999999999996,56.21,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e1490a0>,Brc1cnc2nnnn2c1Nc1ccccc1,0.7820646318278706,2.603245043379019,2.0253999999999994,68.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e11a160>,O=c1c2c(nc3n2CCN3c2ccc(Br)cc2)n(Cc2ccc(Br)cc2)c(=O)n1CCCN1CCCc2ccccc21,0.21214502070842325,2.815938927073814,5.927600000000006,68.30000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e1176a0>,Brc1ccc(C2=NNC(c3ccccc3)C2)cc1,0.8939155545686254,2.58557393958181,3.887800000000002,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e126220>,Brc1ccccc1-c1nnc(-c2cccnc2NCCc2ccccn2)o1,0.4891642088802423,2.3714117310687897,4.610700000000004,76.73,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e18adc0>,Brc1ccc(CN2CCN(c3ccccc3)CC2)c(Br)c1,0.7339341431159425,1.8028953228281335,4.533800000000004,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e18f940>,Fc1ccc(-c2nn(-c3ccc(Br)cc3)nc2-c2ccc(Br)cc2)cc1,0.35168057094855787,2.1496362586944304,6.265400000000004,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e18d0a0>,Brc1ccc2[nH]cc(C3=CCN(CCc4ccc(-n5cnnc5)cc4)CC3)c2c1,0.47539916068806515,2.691410180912996,4.842900000000003,49.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e17dbe0>,Brc1ccccc1-c1nnc(NCC=CCn2ccnc2)nc1-c1ccccc1,0.4111944794631785,2.7563792327913497,4.832900000000003,68.52000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5b93a0>,Brc1ccc2[nH]cc(CCNc3ncnc4cc5cccnc5cc34)c2c1,0.39989903394109305,2.4662700002995592,5.076400000000002,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c2ca0>,Brc1ccc(-c2nn3c(NC4CC5CCC(C4)N5)ncc3cc2-c2ccccc2)cc1,0.4091137896472479,4.236006041086948,5.520700000000004,54.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c0b80>,Brc1cccc(OCCCCn2ccnc2)c1,0.7625914906279296,2.0017847356867087,3.504800000000002,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5ab220>,Brc1c(Br)c(Br)c2[nH]c(N3CCNCC3)nc2c1Br,0.44360493168228576,3.1060521365578992,4.022500000000002,43.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e598ac0>,Brc1ccccc1-c1nnc(Cn2c(C3CC3)nc3cccnc32)o1,0.5179997873920936,2.4592841128889713,4.169500000000003,69.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5a88e0>,[O-]C1(Br)CNCCO1,0.4879853677673179,4.69575895368183,-0.9848000000000001,44.31999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e59b760>,Brc1cnc2c(-c3ccccc3)cnn2c1Nc1ccc2c(c1)OCC1CCCN21,0.45014079964112036,3.1761738193014564,5.263600000000004,54.690000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e592d60>,Brc1cnn(Cc2ccc(-c3cccs3)s2)c1,0.693943383427417,2.4985376587636328,4.483900000000002,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e605fa0>,Fc1cc(Cc2ccc3ncccc3c2)cc2c(Nc3cc[nH]n3)c(Br)cnc12,0.368006870525121,3.0199087224262025,5.742100000000003,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6059a0>,Brc1cncc(Br)c1,0.6751544057711059,2.2219698687764566,2.6066000000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5fc0a0>,Clc1nc2cc(Br)ccc2cc1CNCc1cn(Cc2ccc(C3=NCCN3)cc2)nn1,0.3683673836215698,2.7997290091717133,3.930100000000002,80.02,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5f2760>,Brc1ccc2[nH]ncc2c1OCc1cccc2ccccc12,0.5592112739463346,2.202569747719302,5.0576000000000025,37.91,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5eedc0>,Brc1ccc(C=NNc2nnc(C3CC3)s2)cc1,0.690452423731304,2.379372822441619,3.6240000000000014,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5e8ca0>,Brc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0.537778524786056,2.0586599976033852,4.282300000000002,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5eab20>,Brc1cccc(-n2cnnc2)c1,0.7413933128300871,2.2924329899792664,2.029799999999999,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5d5880>,Brc1ccccc1C=NN=c1scc(-c2ccccc2)n1-c1ccccc1,0.2827305447584166,2.3593482695303294,5.903100000000005,29.65,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e649220>,Brc1ccc(CC2c3cc(Br)ccc3CCN2Cc2ccccc2)cc1,0.41720069011528654,2.498623653500429,6.553700000000005,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5da040>,Brc1cncc(COc2ccc(Br)cc2Br)c1,0.6992917573500883,2.0976406203020943,4.948100000000002,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e644e80>,Brc1cccc2sc(N3CCN(Cc4ccccc4)CC3)nc12,0.6639390093635665,2.009203121390124,4.381000000000004,19.37,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e62a7c0>,Brc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccccc1,0.3377628705368256,2.1005921268262977,6.109700000000004,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6204c0>,Brc1ccc(Cc2cc(Br)ccc2-c2nc3cccnc3c3ccsc23)cc1,0.24960779294518876,2.5401681450378977,7.627300000000005,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e619280>,Brc1ccc(CCc2cccc(C=Nc3ccccc3)c2)cc1,0.493659611575793,1.953688189263426,5.984900000000005,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5d1940>,Brc1cc2c(ccc3ccccc32)nc1Nc1ccnc2cc(-c3ccccn3)ccc12,0.26824261091687546,2.40116919178865,7.504300000000004,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e613340>,Brc1ccc(Cc2nn3c(-c4ccco4)nnc3s2)cc1,0.557052770686597,2.4425781117473058,3.799100000000002,56.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e662820>,Brc1c2c(nc3ccc(N4CCSCC4)cc13)OCC2,0.7855441469812248,2.881689198259755,3.485400000000002,25.360000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e63b760>,Brc1nc(NC23CC4CC(CC(C4)C2)C3)nc(NC2Cc3ccccc3C2)c1COCc1ccncc1,0.31485760198527046,4.21246100656747,6.3109000000000055,71.96000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e68c580>,Brc1ccc(-c2nc(NCCc3ccccc3)nc(Nc3ccc(-c4nccs4)cc3)n2)cc1,0.22975703891624177,2.3725484953171527,6.822800000000005,75.62,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6571c0>,Brc1ccc2nc3n(c2c1)CCN(CCCN1CCCC1)C3,0.8344740881933244,2.363321463695632,3.1003000000000016,24.300000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6cac40>,Brc1ccc(Sc2nc(N3CCN(C4CCCCC4)CC3)nc(N3CCCNC3)n2)cc1,0.6379002490833611,2.8302512970518077,3.997200000000001,60.42000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6af220>,Brc1cccc(C2Cc3nccn3-c3ccccc32)c1,0.6513408616940812,2.8822517215911088,4.322800000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e702d60>,Brc1ccc(CNC2=Nc3nc4ccccc4n3CN2)cc1,0.7418798457955399,2.7154568483110175,3.136800000000001,54.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6b9d00>,Brc1cccc(-c2nccs2)c1Br,0.7620962656157232,2.4996601242292016,4.335100000000001,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6f9b20>,Brc1ccc2ccn(CCNC34CCC(c5nnn[nH]5)(CC3)C4)c2n1,0.6412406591744996,4.412120998428815,2.556,84.31,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6a0640>,Brc1cc2c(-c3ccn[nH]3)n[nH]c2cc1Nc1nc(N2CCOCC2)nc2c1CCN2,0.3506042847472057,3.254500191896712,3.053700000000001,119.67,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6e34c0>,Brc1cccc(Cn2c(Cn3cncn3)nc3cccnc32)c1,0.5551043979041077,2.366619184738539,2.881900000000001,61.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6f9280>,Brc1ccc(C2Nc3ccccc3C3OCCC23)cc1,0.8187172344812952,3.206626500463532,4.693500000000003,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6d1b80>,Brc1ccc(C=NCc2ccccc2)s1,0.7495463459626442,2.3134939579647575,4.1297000000000015,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e6e1a60>,BrCCCc1cc(-c2ccc(OCC3CS3)cc2)no1,0.5524339156616198,3.039482526788251,4.163300000000003,35.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e73cbe0>,Brc1cccc2cc(CN3CCN(Cc4ccccc4)CC3)[nH]c12,0.7267768061929584,2.1245021431016102,4.248200000000002,22.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e733820>,Brc1ccc(CCCCCCCCn2cnc3c(OCc4ccccc4)ncnc32)cc1,0.20495409311032398,2.3214663577805528,6.751100000000006,52.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e728a00>,Brc1ccccc1-c1csc(N2CCN(c3ccccc3)CC2)n1,0.623624992079039,2.0055558809130947,4.899200000000004,19.37,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e74dca0>,Brc1ccc(Nc2sc(-c3ccccc3)nc2-c2nnc(N3CCN(c4ccccc4)CC3)[nH]2)cc1,0.2504451133564484,2.7765144063719998,6.4279000000000055,72.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e740f40>,Brc1ccccc1-c1nc(-c2cccs2)ns1,0.6832375209035305,2.4322671972251726,4.696100000000001,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e71b5e0>,Brc1ccc(C2=NOC3CCCCC23)cc1,0.7674999544356674,3.1150168574969967,3.742200000000002,21.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e78ed60>,Brc1ccc(-c2csc(NN=Cc3ccncc3)n2)cc1,0.5544349964382644,2.224639650208845,4.413600000000003,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e775400>,Oc1c(Br)cc(CNc2ccc(CCNCCc3ccccc3)cc2)cc1Br,0.31812546607840264,2.1012400232951407,5.904100000000004,44.29,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e783dc0>,Brc1cnc(Nc2ccc3[nH]ncc3c2)nc1Nc1cc(N2CCOCC2)ncn1,0.40595045414822917,2.757429261778812,3.2292000000000014,116.77000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e77d700>,Brc1ccc(OCc2nc(C3CCCCC3)oc2-c2ccc3c(c2)OCCO3)cc1,0.42609376244014774,2.523206789868702,6.502000000000004,53.72000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e773b80>,Brc1ccc(C2=NC(c3ccccc3)C2c2ccccc2)cc1,0.5603307538119927,2.8406574378797913,5.776900000000005,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e75bac0>,Brc1cc2c(cc1Br)-c1ncccc1CCN2,0.7656666099103943,2.688883222342911,4.241600000000002,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7552e0>,Brc1occc1-c1nc(CN2CCCC(c3ccccc3)C2)co1,0.626505438668728,3.006990262775032,5.076700000000004,42.410000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7595e0>,O=[N+]([O-])c1ccc(C=NNc2nc3ccccc3n2-c2cccc(Br)c2)cc1,0.26670003626745475,2.3222246386797565,5.142200000000003,85.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7cd040>,Brc1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)cc1,0.7153842355464163,2.3403094562317523,4.611600000000005,16.96,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7cf280>,Brc1ccc(OCCN2CCN(c3noc4c(-c5cnccn5)cccc34)CC2)cc1,0.40893102849398955,2.5404901584518953,4.248300000000002,67.52000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7c7760>,Brc1cccc(Nc2ccc3c(c2)CCC3)c1,0.8455624172274041,1.8316681203020941,4.681400000000003,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e7a7040>,Brc1ccc(OCCCCn2ccnc2)cc1,0.7625914906279296,1.9167887356867102,3.5048000000000012,27.05,0.971,0.937,0.975
